peer_count,diff_inturn,diff_noturn,blocks_chain,blocks_target,net_fragmentation,num_reorgs
8,3,1,2962,100000,0.001,20726
8,3,1,5953,100000,0.001,41663
8,3,1,1041,100000,0.001,7279
8,3,1,4017,100000,0.001,28111
8,3,1,6401,100000,0.001,44799
8,3,1,10506,100000,0.001,73534
8,3,1,5714,100000,0.001,39990
8,3,1,642,100000,0.001,4486
8,3,1,4161,100000,0.001,29119
8,3,1,6601,100000,0.001,46199
8,3,1,2306,100000,0.001,16134
8,3,1,441,100000,0.001,3079
8,3,1,290,100000,0.001,2022
8,3,1,7289,100000,0.001,51015
8,3,1,1066,100000,0.001,7454
8,3,1,1305,100000,0.001,9127
8,3,1,945,100000,0.001,6607
8,3,1,2386,100000,0.001,16694
8,3,1,274,100000,0.001,1910
8,3,1,7129,100000,0.001,49895
8,3,1,6369,100000,0.001,44575
8,3,1,4561,100000,0.001,31919
8,3,1,13329,100000,0.001,93295
8,3,1,450,100000,0.001,3142
8,3,1,2233,100000,0.001,15623
8,3,1,5938,100000,0.001,41558
8,3,1,14057,100000,0.001,98391
8,3,1,474,100000,0.001,3310
8,3,1,3073,100000,0.001,21503
8,3,1,938,100000,0.001,6558
8,3,1,3345,100000,0.001,23407
8,3,1,3569,100000,0.001,24975
8,3,1,10,100000,0.001,62
8,3,1,1441,100000,0.001,10079
8,3,1,1017,100000,0.001,7111
8,3,1,1770,100000,0.001,12382
8,3,1,7033,100000,0.001,49223
8,3,1,2889,100000,0.001,20215
8,3,1,1785,100000,0.001,12487
8,3,1,3001,100000,0.001,20999
8,3,1,6721,100000,0.001,47039
8,3,1,3641,100000,0.001,25479
8,3,1,1194,100000,0.001,8350
8,3,1,1081,100000,0.001,7559
8,3,1,7074,100000,0.001,49510
8,3,1,178,100000,0.001,1238
8,3,1,10570,100000,0.001,73982
8,3,1,3329,100000,0.001,23295
8,3,1,4353,100000,0.001,30463
8,3,1,12289,100000,0.001,86015
8,3,1,353,100000,0.001,2463
8,3,1,841,100000,0.001,5879
8,3,1,1881,100000,0.001,13159
8,3,1,1706,100000,0.001,11934
8,3,1,265,100000,0.001,1847
8,3,1,1018,100000,0.001,7118
8,3,1,545,100000,0.001,3807
8,3,1,3330,100000,0.001,23302
8,3,1,2626,100000,0.001,18374
8,3,1,3730,100000,0.001,26102
8,3,1,506,100000,0.001,3534
8,3,1,2938,100000,0.001,20558
8,3,1,65,100000,0.001,447
8,3,1,6689,100000,0.001,46815
8,3,1,6033,100000,0.001,42223
8,3,1,4570,100000,0.001,31982
8,3,1,8042,100000,0.001,56286
8,3,1,121,100000,0.001,839
8,3,1,5889,100000,0.001,41215
8,3,1,2377,100000,0.001,16631
8,3,1,2465,100000,0.001,17247
8,3,1,625,100000,0.001,4367
8,3,1,6330,100000,0.001,44302
8,3,1,5889,100000,0.001,41215
8,3,1,770,100000,0.001,5382
8,3,1,2858,100000,0.001,19998
8,3,1,825,100000,0.001,5767
8,3,1,369,100000,0.001,2575
8,3,1,601,100000,0.001,4199
8,3,1,1394,100000,0.001,9750
8,3,1,6858,100000,0.001,47998
8,3,1,1513,100000,0.001,10583
8,3,1,14090,100000,0.001,98622
8,3,1,6681,100000,0.001,46759
8,3,1,4409,100000,0.001,30855
8,3,1,2818,100000,0.001,19718
8,3,1,4178,100000,0.001,29238
8,3,1,3225,100000,0.001,22567
8,3,1,2849,100000,0.001,19935
8,3,1,994,100000,0.001,6950
8,3,1,4089,100000,0.001,28615
8,3,1,690,100000,0.001,4822
8,3,1,1506,100000,0.001,10534
8,3,1,881,100000,0.001,6159
8,3,1,15114,100000,0.001,105790
8,3,1,8697,100000,0.001,60871
8,3,1,5769,100000,0.001,40375
8,3,1,27,100000,0.001,181
8,3,1,3273,100000,0.001,22903
8,3,1,6081,100000,0.001,42559
8,3,1,3842,100000,0.001,26886
8,3,1,2738,100000,0.001,19158
8,3,1,2529,100000,0.001,17695
8,3,1,690,100000,0.001,4822
8,3,1,761,100000,0.001,5319
8,3,1,2066,100000,0.001,14454
8,3,1,3713,100000,0.001,25983
8,3,1,12802,100000,0.001,89606
8,3,1,1162,100000,0.001,8126
8,3,1,818,100000,0.001,5718
8,3,1,1706,100000,0.001,11934
8,3,1,4586,100000,0.001,32094
8,3,1,3105,100000,0.001,21727
8,3,1,802,100000,0.001,5606
8,3,1,5177,100000,0.001,36231
8,3,1,12977,100000,0.001,90831
8,3,1,5138,100000,0.001,35958
8,3,1,4482,100000,0.001,31366
8,3,1,24089,100000,0.001,168615
8,3,1,4833,100000,0.001,33823
8,3,1,442,100000,0.001,3086
8,3,1,1002,100000,0.001,7006
8,3,1,4626,100000,0.001,32374
8,3,1,4170,100000,0.001,29182
8,3,1,1649,100000,0.001,11535
8,3,1,1722,100000,0.001,12046
8,3,1,1554,100000,0.001,10870
