peer_count,diff_inturn,diff_noturn,blocks_chain,blocks_target,net_fragmentation,num_reorgs
8,2,1,3993,100000,0.001,27943
8,2,1,5010,100000,0.001,35062
8,2,1,185,100000,0.001,1287
8,2,1,50,100000,0.001,342
8,2,1,5897,100000,0.001,41271
8,2,1,3209,100000,0.001,22455
8,2,1,1186,100000,0.001,8294
8,2,1,1305,100000,0.001,9127
8,2,1,3282,100000,0.001,22966
8,2,1,3586,100000,0.001,25094
8,2,1,618,100000,0.001,4318
8,2,1,1482,100000,0.001,10366
8,2,1,5882,100000,0.001,41166
8,2,1,258,100000,0.001,1798
8,2,1,697,100000,0.001,4871
8,2,1,3530,100000,0.001,24702
8,2,1,3433,100000,0.001,24023
8,2,1,289,100000,0.001,2015
8,2,1,3666,100000,0.001,25654
8,2,1,19025,100000,0.001,133167
8,2,1,1289,100000,0.001,9015
8,2,1,2042,100000,0.001,14286
8,2,1,12945,100000,0.001,90607
8,2,1,3169,100000,0.001,22175
8,2,1,145,100000,0.001,1007
8,2,1,5178,100000,0.001,36238
8,2,1,20378,100000,0.001,142638
8,2,1,5401,100000,0.001,37799
8,2,1,1162,100000,0.001,8126
8,2,1,3129,100000,0.001,21895
8,2,1,1081,100000,0.001,7559
8,2,1,1177,100000,0.001,8231
8,2,1,193,100000,0.001,1343
8,2,1,6098,100000,0.001,42678
8,2,1,7378,100000,0.001,51638
8,2,1,2354,100000,0.001,16470
8,2,1,13426,100000,0.001,93974
8,2,1,937,100000,0.001,6551
8,2,1,5850,100000,0.001,40942
8,2,1,9602,100000,0.001,67206
8,2,1,3393,100000,0.001,23743
8,2,1,2265,100000,0.001,15847
8,2,1,10642,100000,0.001,74486
8,2,1,3482,100000,0.001,24366
8,2,1,34,100000,0.001,230
8,2,1,9234,100000,0.001,64630
8,2,1,3393,100000,0.001,23743
8,2,1,953,100000,0.001,6663
8,2,1,825,100000,0.001,5767
8,2,1,2529,100000,0.001,17695
8,2,1,10913,100000,0.001,76383
8,2,1,3897,100000,0.001,27271
8,2,1,1218,100000,0.001,8518
8,2,1,906,100000,0.001,6334
8,2,1,2713,100000,0.001,18983
8,2,1,5490,100000,0.001,38422
8,2,1,3522,100000,0.001,24646
8,2,1,13041,100000,0.001,91279
8,2,1,1649,100000,0.001,11535
8,2,1,8002,100000,0.001,56006
8,2,1,4250,100000,0.001,29742
8,2,1,6033,100000,0.001,42223
8,2,1,15930,100000,0.001,111502
8,2,1,465,100000,0.001,3247
8,2,1,8121,100000,0.001,56839
8,2,1,2730,100000,0.001,19102
8,2,1,1714,100000,0.001,11990
8,2,1,12450,100000,0.001,87142
8,2,1,274,100000,0.001,1910
8,2,1,7689,100000,0.001,53815
8,2,1,2962,100000,0.001,20726
8,2,1,8809,100000,0.001,61655
8,2,1,1257,100000,0.001,8791
8,2,1,4778,100000,0.001,33438
8,2,1,8217,100000,0.001,57511
8,2,1,281,100000,0.001,1959
8,2,1,1402,100000,0.001,9806
8,2,1,12569,100000,0.001,87975
8,2,1,834,100000,0.001,5830
8,2,1,1145,100000,0.001,8007
8,2,1,1842,100000,0.001,12886
8,2,1,2585,100000,0.001,18087
8,2,1,2025,100000,0.001,14167
8,2,1,1633,100000,0.001,11423
8,2,1,4473,100000,0.001,31303
8,2,1,625,100000,0.001,4367
8,2,1,6818,100000,0.001,47718
8,2,1,9274,100000,0.001,64910
8,2,1,3489,100000,0.001,24415
8,2,1,82,100000,0.001,566
8,2,1,177,100000,0.001,1231
8,2,1,394,100000,0.001,2750
8,2,1,681,100000,0.001,4759
8,2,1,2914,100000,0.001,20390
8,2,1,2841,100000,0.001,19879
8,2,1,3914,100000,0.001,27390
8,2,1,1705,100000,0.001,11927
8,2,1,5698,100000,0.001,39878
8,2,1,9,100000,0.001,55
8,2,1,481,100000,0.001,3359
8,2,1,689,100000,0.001,4815
8,2,1,1794,100000,0.001,12550
8,2,1,3674,100000,0.001,25710
8,2,1,1321,100000,0.001,9239
8,2,1,6402,100000,0.001,44806
8,2,1,5802,100000,0.001,40606
8,2,1,3641,100000,0.001,25479
8,2,1,201,100000,0.001,1399
8,2,1,8385,100000,0.001,58687
8,2,1,9345,100000,0.001,65407
8,2,1,1769,100000,0.001,12375
8,2,1,1041,100000,0.001,7279
8,2,1,369,100000,0.001,2575
8,2,1,11945,100000,0.001,83607
8,2,1,9449,100000,0.001,66135
8,2,1,1538,100000,0.001,10758
8,2,1,7594,100000,0.001,53150
8,2,1,4769,100000,0.001,33375
8,2,1,2137,100000,0.001,14951
8,2,1,321,100000,0.001,2239
8,2,1,1657,100000,0.001,11591
8,2,1,946,100000,0.001,6614
8,2,1,1049,100000,0.001,7335
8,2,1,2041,100000,0.001,14279
8,2,1,6089,100000,0.001,42615
8,2,1,8049,100000,0.001,56335
8,2,1,6313,100000,0.001,44183
8,2,1,1417,100000,0.001,9911
8,2,1,2585,100000,0.001,18087
8,2,1,7217,100000,0.001,50511
8,2,1,2425,100000,0.001,16967
8,2,1,4738,100000,0.001,33158
8,2,1,4265,100000,0.001,29847
8,2,1,2714,100000,0.001,18990
8,2,1,89,100000,0.001,615
8,2,1,1345,100000,0.001,9407
8,2,1,3417,100000,0.001,23911
8,2,1,4466,100000,0.001,31254
8,2,1,3738,100000,0.001,26158
8,2,1,1209,100000,0.001,8455
8,2,1,1410,100000,0.001,9862
8,2,1,1706,100000,0.001,11934
8,2,1,6065,100000,0.001,42447
8,2,1,1978,100000,0.001,13838
8,2,1,7281,100000,0.001,50959
8,2,1,361,100000,0.001,2519
8,2,1,8202,100000,0.001,57406
8,2,1,2714,100000,0.001,18990
8,2,1,81,100000,0.001,559
8,2,1,1186,100000,0.001,8294
8,2,1,2001,100000,0.001,13999
8,2,1,58,100000,0.001,398
8,2,1,9881,100000,0.001,69159
8,2,1,2530,100000,0.001,17702
8,2,1,7970,100000,0.001,55782
8,2,1,2658,100000,0.001,18598
8,2,1,1954,100000,0.001,13670
8,2,1,5185,100000,0.001,36287
8,2,1,7754,100000,0.001,54270
8,2,1,354,100000,0.001,2470
8,2,1,4913,100000,0.001,34383
8,2,1,1657,100000,0.001,11591
8,2,1,4145,100000,0.001,29007
8,2,1,466,100000,0.001,3254
8,2,1,3081,100000,0.001,21559
8,2,1,2874,100000,0.001,20110
8,2,1,12081,100000,0.001,84559
8,2,1,4642,100000,0.001,32486
8,2,1,4362,100000,0.001,30526
8,2,1,5530,100000,0.001,38702
8,2,1,1249,100000,0.001,8735
8,2,1,2962,100000,0.001,20726
8,2,1,2410,100000,0.001,16862
8,2,1,4849,100000,0.001,33935
8,2,1,6929,100000,0.001,48495
8,2,1,2369,100000,0.001,16575
8,2,1,3969,100000,0.001,27775
8,2,1,810,100000,0.001,5662
8,2,1,2426,100000,0.001,16974
8,2,1,178,100000,0.001,1238
8,2,1,5129,100000,0.001,35895
8,2,1,3857,100000,0.001,26991
8,2,1,7561,100000,0.001,52919
8,2,1,7826,100000,0.001,54774
8,2,1,6817,100000,0.001,47711
8,2,1,1553,100000,0.001,10863
8,2,1,5145,100000,0.001,36007
8,2,1,4826,100000,0.001,33774
8,2,1,6433,100000,0.001,45023
8,2,1,1066,100000,0.001,7454
8,2,1,2785,100000,0.001,19487
8,2,1,7858,100000,0.001,54998
8,2,1,2546,100000,0.001,17814
8,2,1,4737,100000,0.001,33151
8,2,1,10705,100000,0.001,74927
8,2,1,3145,100000,0.001,22007
8,2,1,570,100000,0.001,3982
8,2,1,4082,100000,0.001,28566
8,2,1,6938,100000,0.001,48558
8,2,1,1154,100000,0.001,8070
8,2,1,4234,100000,0.001,29630
8,2,1,9418,100000,0.001,65918
8,2,1,2354,100000,0.001,16470
8,2,1,970,100000,0.001,6782
8,2,1,2849,100000,0.001,19935
8,2,1,754,100000,0.001,5270
8,2,1,3482,100000,0.001,24366
8,2,1,641,100000,0.001,4479
8,2,1,3266,100000,0.001,22854
8,2,1,706,100000,0.001,4934
8,2,1,5730,100000,0.001,40102
8,2,1,4578,100000,0.001,32038
8,2,1,2610,100000,0.001,18262
8,2,1,13978,100000,0.001,97838
8,2,1,2714,100000,0.001,18990
8,2,1,1337,100000,0.001,9351
8,2,1,5154,100000,0.001,36070
8,2,1,9985,100000,0.001,69887
8,2,1,6762,100000,0.001,47326
8,2,1,6025,100000,0.001,42167
8,2,1,16978,100000,0.001,118838
8,2,1,5001,100000,0.001,34999
8,2,1,8849,100000,0.001,61935
8,2,1,7858,100000,0.001,54998
8,2,1,6217,100000,0.001,43511
8,2,1,4953,100000,0.001,34663
8,2,1,913,100000,0.001,6383
8,2,1,4130,100000,0.001,28902
8,2,1,6913,100000,0.001,48383
8,2,1,4153,100000,0.001,29063
8,2,1,8490,100000,0.001,59422
8,2,1,809,100000,0.001,5655
8,2,1,154,100000,0.001,1070
8,2,1,1049,100000,0.001,7335
8,2,1,1673,100000,0.001,11703
8,2,1,577,100000,0.001,4031
8,2,1,20826,100000,0.001,145774
8,2,1,1794,100000,0.001,12550
8,2,1,3585,100000,0.001,25087
8,2,1,329,100000,0.001,2295
8,2,1,1146,100000,0.001,8014
8,2,1,393,100000,0.001,2743
8,2,1,9561,100000,0.001,66919
8,2,1,921,100000,0.001,6439
8,2,1,2538,100000,0.001,17758
8,2,1,10297,100000,0.001,72071
8,2,1,1762,100000,0.001,12326
8,2,1,7010,100000,0.001,49062
8,2,1,921,100000,0.001,6439
8,2,1,12817,100000,0.001,89711
8,2,1,649,100000,0.001,4535
8,2,1,8914,100000,0.001,62390
8,2,1,5610,100000,0.001,39262
8,2,1,1593,100000,0.001,11143
8,2,1,738,100000,0.001,5158
8,2,1,1410,100000,0.001,9862
8,2,1,3545,100000,0.001,24807
8,2,1,649,100000,0.001,4535
8,2,1,9065,100000,0.001,63447
8,2,1,194,100000,0.001,1350
8,2,1,3129,100000,0.001,21895
8,2,1,2721,100000,0.001,19039
8,2,1,2146,100000,0.001,15014
8,2,1,2737,100000,0.001,19151
8,2,1,3514,100000,0.001,24590
8,2,1,2394,100000,0.001,16750
8,2,1,6034,100000,0.001,42230
8,2,1,3930,100000,0.001,27502
8,2,1,2218,100000,0.001,15518
8,2,1,1770,100000,0.001,12382
8,2,1,3106,100000,0.001,21734
8,2,1,4977,100000,0.001,34831
8,2,1,3722,100000,0.001,26046
8,2,1,6338,100000,0.001,44358
8,2,1,81,100000,0.001,559
8,2,1,5217,100000,0.001,36511
8,2,1,4730,100000,0.001,33102
8,2,1,4306,100000,0.001,30134
8,2,1,8609,100000,0.001,60255
8,2,1,21546,100000,0.001,150814
8,2,1,2865,100000,0.001,20047
8,2,1,2217,100000,0.001,15510
8,2,1,6394,100000,0.001,44750
8,2,1,10513,100000,0.001,73583
8,2,1,249,100000,0.001,1735
8,2,1,4009,100000,0.001,28055
8,2,1,1657,100000,0.001,11591
8,2,1,178,100000,0.001,1238
8,2,1,2425,100000,0.001,16967
8,2,1,28281,100000,0.001,197959
8,2,1,14410,100000,0.001,100862
8,2,1,6242,100000,0.001,43686
8,2,1,7177,100000,0.001,50231
8,2,1,386,100000,0.001,2694
8,2,1,610,100000,0.001,4262
8,2,1,1873,100000,0.001,13103
8,2,1,6202,100000,0.001,43406
8,2,1,2458,100000,0.001,17198
8,2,1,865,100000,0.001,6047
8,2,1,2601,100000,0.001,18199
8,2,1,9258,100000,0.001,64798
8,2,1,7289,100000,0.001,51015
8,2,1,474,100000,0.001,3310
8,2,1,7826,100000,0.001,54774
8,2,1,7586,100000,0.001,53094
8,2,1,7769,100000,0.001,54375
8,2,1,5258,100000,0.001,36798
8,2,1,7201,100000,0.001,50399
8,2,1,113,100000,0.001,783
8,2,1,8769,100000,0.001,61375
8,2,1,1138,100000,0.001,7958
8,2,1,1849,100000,0.001,12935
8,2,1,5674,100000,0.001,39710
8,2,1,673,100000,0.001,4703
8,2,1,1498,100000,0.001,10478
8,2,1,258,100000,0.001,1798
8,2,1,657,100000,0.001,4591
8,2,1,1289,100000,0.001,9015
8,2,1,3994,100000,0.001,27950
8,2,1,65,100000,0.001,447
8,2,1,1457,100000,0.001,10191
8,2,1,8626,100000,0.001,60374
8,2,1,209,100000,0.001,1455
8,2,1,5370,100000,0.001,37582
8,2,1,1945,100000,0.001,13607
8,2,1,5522,100000,0.001,38646
8,2,1,1186,100000,0.001,8294
8,2,1,1849,100000,0.001,12935
8,2,1,4385,100000,0.001,30687
8,2,1,11074,100000,0.001,77510
8,2,1,8937,100000,0.001,62551
8,2,1,4722,100000,0.001,33046
8,2,1,898,100000,0.001,6278
8,2,1,162,100000,0.001,1126
8,2,1,786,100000,0.001,5494
8,2,1,4538,100000,0.001,31758
8,2,1,8586,100000,0.001,60094
8,2,1,5409,100000,0.001,37855
8,2,1,5649,100000,0.001,39535
8,2,1,1817,100000,0.001,12711
8,2,1,1105,100000,0.001,7727
8,2,1,1274,100000,0.001,8910
8,2,1,2329,100000,0.001,16295
8,2,1,2962,100000,0.001,20726
8,2,1,3714,100000,0.001,25990
8,2,1,7434,100000,0.001,52030
8,2,1,9649,100000,0.001,67535
8,2,1,5969,100000,0.001,41775
8,2,1,3434,100000,0.001,24030
8,2,1,1585,100000,0.001,11087
8,2,1,2121,100000,0.001,14839
8,2,1,3626,100000,0.001,25374
8,2,1,3146,100000,0.001,22014
8,2,1,681,100000,0.001,4759
8,2,1,3370,100000,0.001,23582
8,2,1,418,100000,0.001,2918
8,2,1,226,100000,0.001,1574
8,2,1,7449,100000,0.001,52135
8,2,1,4242,100000,0.001,29686
8,2,1,1738,100000,0.001,12158
8,2,1,3537,100000,0.001,24751
8,2,1,5849,100000,0.001,40935
8,2,1,12129,100000,0.001,84895
8,2,1,1226,100000,0.001,8574
8,2,1,1137,100000,0.001,7951
8,2,1,3474,100000,0.001,24310
8,2,1,9489,100000,0.001,66415
8,2,1,5265,100000,0.001,36847
8,2,1,177,100000,0.001,1231
8,2,1,2906,100000,0.001,20334
8,2,1,4746,100000,0.001,33214
8,2,1,218,100000,0.001,1518
