peer_count,diff_inturn,diff_noturn,blocks_chain,blocks_target,net_fragmentation,num_reorgs
8,7,1,5026,100000,0.001,35174
8,7,1,273,100000,0.001,1903
8,7,1,2442,100000,0.001,17086
8,7,1,634,100000,0.001,4430
8,7,1,30545,100000,0.001,213807
8,7,1,3889,100000,0.001,27215
8,7,1,4961,100000,0.001,34719
8,7,1,2370,100000,0.001,16582
8,7,1,1441,100000,0.001,10079
8,7,1,18210,100000,0.001,127462
8,7,1,10138,100000,0.001,70958
8,7,1,682,100000,0.001,4766
8,7,1,1257,100000,0.001,8791
8,7,1,209,100000,0.001,1455
8,7,1,1122,100000,0.001,7846
8,7,1,1201,100000,0.001,8399
8,7,1,1954,100000,0.001,13670
8,7,1,5273,100000,0.001,36903
8,7,1,2282,100000,0.001,15966
8,7,1,3057,100000,0.001,21391
8,7,1,1673,100000,0.001,11703
8,7,1,362,100000,0.001,2526
8,7,1,961,100000,0.001,6719
8,7,1,906,100000,0.001,6334
8,7,1,1418,100000,0.001,9918
8,7,1,6241,100000,0.001,43679
8,7,1,2042,100000,0.001,14286
8,7,1,1257,100000,0.001,8791
8,7,1,794,100000,0.001,5550
8,7,1,2121,100000,0.001,14839
8,7,1,8329,100000,0.001,58295
8,7,1,10361,100000,0.001,72519
8,7,1,5041,100000,0.001,35279
8,7,1,3682,100000,0.001,25766
8,7,1,1737,100000,0.001,12151
8,7,1,953,100000,0.001,6663
8,7,1,2873,100000,0.001,20103
8,7,1,2049,100000,0.001,14335
8,7,1,1929,100000,0.001,13495
8,7,1,890,100000,0.001,6222
8,7,1,33,100000,0.001,223
8,7,1,898,100000,0.001,6278
8,7,1,4466,100000,0.001,31254
8,7,1,3033,100000,0.001,21223
8,7,1,530,100000,0.001,3702
8,7,1,6001,100000,0.001,41999
8,7,1,2321,100000,0.001,16239
8,7,1,6201,100000,0.001,43399
8,7,1,777,100000,0.001,5431
8,7,1,4745,100000,0.001,33207
8,7,1,2017,100000,0.001,14111
8,7,1,74,100000,0.001,510
8,7,1,2689,100000,0.001,18815
8,7,1,8849,100000,0.001,61935
8,7,1,7474,100000,0.001,52310
8,7,1,9794,100000,0.001,68550
8,7,1,1882,100000,0.001,13166
8,7,1,6561,100000,0.001,45919
8,7,1,2922,100000,0.001,20446
8,7,1,1569,100000,0.001,10975
8,7,1,3433,100000,0.001,24023
8,7,1,2418,100000,0.001,16918
8,7,1,1641,100000,0.001,11479
8,7,1,3857,100000,0.001,26990
8,7,1,1937,100000,0.001,13551
8,7,1,2178,100000,0.001,15238
8,7,1,25,100000,0.001,167
8,7,1,3649,100000,0.001,25535
8,7,1,3082,100000,0.001,21566
8,7,1,4425,100000,0.001,30966
8,7,1,2113,100000,0.001,14783
8,7,1,7569,100000,0.001,52975
8,7,1,7282,100000,0.001,50966
8,7,1,8121,100000,0.001,56839
8,7,1,7282,100000,0.001,50966
8,7,1,1737,100000,0.001,12151
8,7,1,3338,100000,0.001,23358
8,7,1,3593,100000,0.001,25143
8,7,1,233,100000,0.001,1623
8,7,1,9546,100000,0.001,66814
8,7,1,10009,100000,0.001,70055
8,7,1,9682,100000,0.001,67766
8,7,1,3057,100000,0.001,21391
8,7,1,2225,100000,0.001,15567
8,7,1,1722,100000,0.001,12046
8,7,1,3313,100000,0.001,23183
8,7,1,258,100000,0.001,1798
8,7,1,5145,100000,0.001,36007
8,7,1,3257,100000,0.001,22791
8,7,1,2681,100000,0.001,18759
8,7,1,329,100000,0.001,2295
8,7,1,7121,100000,0.001,49839
8,7,1,3745,100000,0.001,26207
8,7,1,24489,100000,0.001,171415
8,7,1,1385,100000,0.001,9687
8,7,1,946,100000,0.001,6614
8,7,1,5473,100000,0.001,38303
8,7,1,8137,100000,0.001,56951
8,7,1,1297,100000,0.001,9071
8,7,1,4913,100000,0.001,34383
8,7,1,3642,100000,0.001,25486
8,7,1,897,100000,0.001,6271
8,7,1,3794,100000,0.001,26550
8,7,1,7937,100000,0.001,55551
8,7,1,1857,100000,0.001,12991
8,7,1,4402,100000,0.001,30806
8,7,1,5098,100000,0.001,35678
8,7,1,4562,100000,0.001,31926
8,7,1,225,100000,0.001,1567
8,7,1,1482,100000,0.001,10366
8,7,1,4770,100000,0.001,33382
8,7,1,201,100000,0.001,1399
8,7,1,2066,100000,0.001,14454
8,7,1,2969,100000,0.001,20775
8,7,1,2866,100000,0.001,20054
8,7,1,233,100000,0.001,1623
8,7,1,5673,100000,0.001,39703
8,7,1,6537,100000,0.001,45751
8,7,1,409,100000,0.001,2855
8,7,1,7073,100000,0.001,49503
