peer_count,diff_inturn,diff_noturn,blocks_chain,blocks_target,net_fragmentation,num_reorgs
8,7,2,2921,100000,0.001,20439
8,7,2,634,100000,0.001,4430
8,7,2,1146,100000,0.001,8014
8,7,2,12338,100000,0.001,86358
8,7,2,4002,100000,0.001,28006
8,7,2,642,100000,0.001,4486
8,7,2,1522,100000,0.001,10646
8,7,2,20978,100000,0.001,146838
8,7,2,3497,100000,0.001,24471
8,7,2,3418,100000,0.001,23918
8,7,2,5210,100000,0.001,36462
8,7,2,3954,100000,0.001,27670
8,7,2,977,100000,0.001,6831
8,7,2,2922,100000,0.001,20446
8,7,2,6698,100000,0.001,46878
8,7,2,1122,100000,0.001,7846
8,7,2,9442,100000,0.001,66086
8,7,2,314,100000,0.001,2190
8,7,2,8362,100000,0.001,58526
8,7,2,5937,100000,0.001,41551
8,7,2,2434,100000,0.001,17030
8,7,2,2858,100000,0.001,19998
8,7,2,4618,100000,0.001,32318
8,7,2,4346,100000,0.001,30414
8,7,2,1097,100000,0.001,7671
8,7,2,2266,100000,0.001,15854
8,7,2,2985,100000,0.001,20887
8,7,2,4209,100000,0.001,29455
8,7,2,9994,100000,0.001,69950
8,7,2,3033,100000,0.001,21223
8,7,2,961,100000,0.001,6719
8,7,2,906,100000,0.001,6334
8,7,2,1778,100000,0.001,12438
8,7,2,7146,100000,0.001,50014
8,7,2,1914,100000,0.001,13390
8,7,2,1737,100000,0.001,12151
8,7,2,7025,100000,0.001,49167
8,7,2,666,100000,0.001,4654
8,7,2,7785,100000,0.001,54487
8,7,2,3145,100000,0.001,22007
8,7,2,16770,100000,0.001,117382
8,7,2,5265,100000,0.001,36847
8,7,2,2201,100000,0.001,15399
8,7,2,3322,100000,0.001,23246
8,7,2,5738,100000,0.001,40158
8,7,2,1361,100000,0.001,9519
8,7,2,1306,100000,0.001,9134
8,7,2,1329,100000,0.001,9295
8,7,2,4753,100000,0.001,33263
8,7,2,1753,100000,0.001,12263
8,7,2,385,100000,0.001,2687
8,7,2,9,100000,0.001,55
8,7,2,3490,100000,0.001,24422
8,7,2,690,100000,0.001,4822
8,7,2,961,100000,0.001,6719
8,7,2,11417,100000,0.001,79911
8,7,2,153,100000,0.001,1063
8,7,2,1905,100000,0.001,13327
8,7,2,1314,100000,0.001,9190
8,7,2,282,100000,0.001,1966
8,7,2,3218,100000,0.001,22518
8,7,2,6041,100000,0.001,42279
8,7,2,810,100000,0.001,5662
8,7,2,945,100000,0.001,6607
8,7,2,7602,100000,0.001,53206
8,7,2,11218,100000,0.001,78518
8,7,2,785,100000,0.001,5487
8,7,2,6474,100000,0.001,45310
8,7,2,1074,100000,0.001,7510
8,7,2,3962,100000,0.001,27726
8,7,2,745,100000,0.001,5207
8,7,2,4298,100000,0.001,30078
